0.0991359104403132	-0.315738173301085
0.0781715322190457	-0.323842401354593
0.0566211012455364	-0.331282064464530
0.0343895013493530	-0.337968109577593
0.0130833433072164	-0.343662356355693
0.0104864656643703	-0.346622823673279
-0.000311248521040593	-0.347140999507257
-0.00330526193435337	-0.346939770061014
-0.00991639841466837	-0.346163004225213
-0.0133393011897369	-0.345482863466363
-0.0187211513253960	-0.344444074397208
-0.0227800173217267	-0.343270191322489
-0.0276416697783519	-0.342487296168528
-0.0321863343827825	-0.341343524905694
-0.0372596239673377	-0.340217408838070
-0.0431793516560548	-0.338811614341882
-0.0530870764444576	-0.336604501352826
-0.0651097364329720	-0.333075897474726
-0.0786020436829653	-0.328233912629563
-0.0930059607190129	-0.322539665851462
-0.108632889136925	-0.315552577933987
-0.125056009357565	-0.307510829215226
-0.141979371476996	-0.298578733449584
-0.159281401388781	-0.288620934437669
-0.176884598885325	-0.277578686148159
-0.194668686585978	-0.265620348655586
-0.212209950680790	-0.252990839232194
-0.229911037708024	-0.239258995831858
-0.247219480469729	-0.224596977550187
-0.264365817343715	-0.209479188456359
-0.281060085225870	-0.193327549755850
-0.292556919963654	-0.182982722294072
-0.296930547501517	-0.179200360642490
-0.301097925213678	-0.172239614788807
-0.302902959544559	-0.168378561360002
-0.304946795856016	-0.163400598601651
-0.306367013277384	-0.159241660021921
-0.307981056453195	-0.154780500949638
-0.309391495058672	-0.150400981838965
-0.310801240875845	-0.145901675226954
-0.312230041911942	-0.141250852883493
-0.313692276093011	-0.136278534282376
-0.315979080750300	-0.128719704589454
-0.318935959516390	-0.118401745288990
-0.321671529225282	-0.105678685228059
-0.324478967379082	-0.0911135620069031
-0.326479683429458	-0.0750440344728650
-0.328143537100883	-0.0578833690655160
-0.329072809807441	-0.0392925151103537
-0.329566479208002	-0.0198357828019110
-0.329316673619639	0.000524428617905262
-0.328364617029826	0.0213740391132726
-0.326579211099040	0.0429009959185677
-0.324048102380762	0.0646158999582393
-0.320903874031684	0.0868572782074957
-0.316715717372032	0.109286427918915
-0.311619172603347	0.131790603104583
-0.305751247595299	0.154257290232381
-0.305223294800090	0.162766929366461
-0.301708666941479	0.171119544440924
-0.299211262730780	0.175222899987245
-0.295878696914741	0.179926877671314
-0.293100837871755	0.183264368919611
-0.289956014988967	0.186973871831080
-0.286991583421455	0.190402938097328
-0.283813014096360	0.193780871589238
-0.280572543395584	0.197296050714434
-0.277015671671647	0.201091705244858
-0.273509242150631	0.204538875893403
-0.267363638352365	0.211552895509523
-0.259143510453324	0.219813397313435
-0.249085966064214	0.228924949671188
-0.237130329538156	0.238408709716591
-0.223825300967219	0.248238449524443
-0.209199167683626	0.258690075149881
-0.193324633861282	0.268761190664264
-0.176231871838627	0.278729999009446
-0.158169186311319	0.288499601790921
-0.139255352173593	0.298200118250401
-0.119566468947070	0.307436109713438
-0.0992228140123958	0.315888694703291
-0.0779977250748807	0.323842401354592
-0.0564907458874116	0.331357325165633
-0.0343025977772695	0.337968109577593
-0.0131417848558040	0.343662356355693
-0.0104471644651263	0.346773345075485
0.000284818963657068	0.347291520909462
0.00349684262021486	0.346789248658808
0.00974411105037647	0.346087743524110
0.0134986140402898	0.345407602765260
0.0185705636705616	0.344519335098311
0.0228812856072062	0.343420712724695
0.0275301163563898	0.342412035467425
0.0322613526423731	0.341494046307900
0.0370353679962982	0.340367930240276
0.0433097070141785	0.338736353640779
0.0533477871607051	0.336453979950620
0.0650662846469306	0.333151158175828
0.0784282365388002	0.328384434031769
0.0930059607190128	0.322539665851463
0.108632889136924	0.315552577933988
0.124925653999443	0.307586089916328
0.141849016118872	0.298653994150687
0.159281401388782	0.288470413035463
0.176928050671366	0.277503425447056
0.194451427655772	0.265695609356688
0.212253402466832	0.252915578531091
0.229867585921984	0.239183735130755
0.247306384041810	0.224747498952394
0.264365817343714	0.209479188456361
0.281233892370034	0.193327549755852
0.292484247403319	0.183108594860888
0.297022870661473	0.179040452238731
0.301079290847113	0.172422411860672
0.303002773866908	0.168356199284578
0.304880051367235	0.163365682045138
0.306411518723063	0.159315095730997
0.307994958267615	0.154756422300743
0.309425598051062	0.150341913723457
0.310647951688432	0.146016658485600
0.312245843996289	0.141072961468330
0.313637818230525	0.136222336664866
0.316022532536341	0.128945486692765
0.318892507730349	0.118477005990094
0.321758432797364	0.105678685228057
0.324174804876793	0.0910383013057990
0.326436231643417	0.0751192951739682
0.327969729956719	0.0575823262611038
0.329072809807441	0.0391419937081487
0.329523027421960	0.0197605221008058
0.329316673619639	-0.000524428617906296
0.328277713457743	-0.0215245605154787
0.326492307526957	-0.0429009959185665
0.324048102380762	-0.0646158999582415
0.320903874031684	-0.0868572782074968
0.316802620944115	-0.109286427918915
0.311662624389389	-0.131715342403479
0.305751247595299	-0.154257290232380
0.305179843014048	-0.162842190067567
0.301781339501815	-0.170993671874108
0.299205843142905	-0.175382808391005
0.295926172680201	-0.179844647233406
0.293025459236362	-0.183394928545917
0.290093609736075	-0.186886072140441
0.286986335648900	-0.190412027506019
0.283903446728841	-0.193774759077323
0.280338300829930	-0.197400727935028
0.277259341643552	-0.200820177875445
0.273432660136510	-0.204822041235015
0.267493993710488	-0.211628156210626
0.259056606881241	-0.219813397313434
0.248955610706089	-0.228849688970086
0.236999974180033	-0.238483970417696
0.223738397395135	-0.248388970926649
0.208895005181337	-0.258614814448777
0.193194278503159	-0.268836451365365
0.176188420052585	-0.278805259710550
0.158125734525278	-0.288574862492025
0.139211900387551	-0.298124857549298
0.119653372519152	-0.307285588311231
0.0991359104403123	-0.315888694703292
0.0780846286469633	-0.323691879952387
0.0564472941013694	-0.331282064464530
0.0344329531353933	-0.338043370278696
0.0130541225329211	-0.343662356355694
0.0105061162639918	-0.346472302271073
-0.000281011513690615	-0.347216260208360
-0.00336904772384161	-0.347015030762117
-0.00991695506733038	-0.346087743524110
-0.0134692822060156	-0.345407602765260
-0.0185033853845269	-0.344519335098311
-0.0227961067933046	-0.343495973425798
-0.0277177533851263	-0.342336774766322
-0.0321786209094964	-0.341268264204591
-0.0371779076080810	-0.340367930240276
-0.0432662552281371	-0.338962135744088
-0.0532174318025801	-0.336529240651723
-0.0649793810748480	-0.333000636773623
-0.0782978811806753	-0.328459694732872
-0.0931797678631778	-0.322539665851462
-0.108719792709006	-0.315552577933987
-0.125056009357566	-0.307661350617432
-0.141892467904913	-0.298578733449585
-0.159324853174822	-0.288545673736567
-0.176841147099283	-0.277653946849261
-0.194625234799935	-0.265695609356690
-0.212340306038914	-0.252765057128886
-0.229867585921982	-0.239183735130756
-0.247089125111605	-0.224672238251290
-0.264409269129755	-0.209403927755256
-0.281060085225871	-0.193327549755850
-0.292513468177612	-0.183057982995177
-0.296959768275811	-0.178999227374571
-0.301121347024698	-0.172349568424320
-0.302887588049494	-0.168405185570443
-0.305000584777278	-0.163307433457143
-0.306330840910931	-0.159454833800654
-0.308092664857744	-0.154737710924613
-0.309186463841266	-0.150304542118030
-0.310720724709337	-0.145890611915970
-0.312240356849957	-0.141082465484568
-0.313598056480708	-0.136291206035749
-0.315979080750300	-0.129020747393866
-0.319022863088473	-0.118401745288989
-0.321845336369447	-0.105678685228059
-0.324348612020958	-0.0913393441102135
-0.326479683429459	-0.0751945558750691
-0.328230440672966	-0.0577328476633078
-0.329116261593482	-0.0393677758114558
-0.329479575635919	-0.0198357828019112
-0.329360125405681	0.000599689319011509
-0.328321165243785	0.0214492998143778
-0.326535759312999	0.0428257352174656
-0.324135005952844	0.0646158999582392
-0.320903874031684	0.0870077996097007
-0.316628813799950	0.109286427918917
-0.311619172603348	0.131640081702378
-0.305838151167381	0.154407811634589
-0.305122160216261	0.162791578201850
-0.301645943931214	0.170927141077096
-0.299165780835746	0.175301676940269
-0.295778927553428	0.179798640469735
-0.293210624535452	0.183375255644505
-0.290013298960796	0.187025174483618
-0.286953440053280	0.190167961544567
-0.283664099132089	0.193888278471156
-0.280541952084376	0.197349036419714
-0.277123147512019	0.200905551628746
-0.273654224943082	0.204588801135068
-0.267450541924447	0.211703416911730
-0.259143510453324	0.219963918715641
-0.248912158920048	0.228774428268982
-0.237086877752115	0.238333449015488
-0.223825300967218	0.248539492328857
-0.209242619469667	0.258614814448778
-0.193107374931075	0.268685929963160
-0.176144968266544	0.278729999009446
-0.158125734525276	0.288725383894232
-0.139298803959634	0.298275378951505
-0.119523017161029	0.307210327610129
-0.0990924586542711	0.315662912599982
-0.0780411768609221	0.324068183457902
-0.0565776494594933	0.331357325165634
-0.0342156942051871	0.337817588175387
-0.0131567746183497	0.343737617056796
-0.0104370840401779	0.346622823673279
0.000321491791939589	0.347216260208360
0.00338527703684226	0.347090291463221
0.00981913748836228	0.346238264926316
0.0134916114995897	0.345332342064157
0.0185752727902531	0.344669856500517
0.0228346669979772	0.343646494828004
0.0276483703511427	0.342261514065219
0.0321383765466357	0.341418785606797
0.0372049714310211	0.340217408838070
0.0432228034420980	0.338736353640778
0.0531739800165409	0.336604501352826
0.0648924775027676	0.333151158175828
0.0784716883248424	0.328309173330666
0.0930494125050539	0.322464405150360
0.108676340922967	0.315627838635089
0.124838750427360	0.307586089916328
0.141979371476998	0.298578733449584
0.159368304960865	0.288319891633257
0.176884598885326	0.277729207550363
0.194451427655772	0.265695609356688
0.212383757824957	0.252840317829987
0.229867585921984	0.239183735130755
0.247262932255769	0.224822759653497
0.264496172701838	0.209403927755258
0.281277344156076	0.193402810456955
0.292455406004425	0.183158549629134
0.297129169708038	0.179006858291489
0.301095089035730	0.172395048595317
0.302992149785692	0.168374600733027
0.304800292354848	0.163503828706956
0.306552059218071	0.159071672453121
0.307943898355566	0.154844860662643
0.309329579835352	0.150357700749312
0.310799046915790	0.145905475277241
0.312188065536176	0.141173036696830
0.313633221725149	0.136380819447921
0.316022532536341	0.128945486692765
0.319022863088473	0.118401745288991
0.321714981011323	0.105753945929164
0.324348612020958	0.0910383013057991
0.326392779857376	0.0750440344728652
0.328013181742760	0.0578081083644131
0.329072809807441	0.0391419937081489
0.329566479208002	0.0196852613997029
0.329229770047557	-0.000524428617906143
0.328234261671702	-0.0212987784121693
0.326579211099040	-0.0429009959185664
0.324135005952844	-0.0647664213604430
0.320816970459602	-0.0868572782074966
0.316715717372032	-0.109135906516708
0.311706076175430	-0.131790603104582
0.305881602953423	-0.154332550933483
0.305136391228007	-0.162766929366464
0.301636373756544	-0.170943717105862
0.299215668442716	-0.175365790472533
0.296049920648979	-0.179931352268562
0.292986450835746	-0.183311971675498
0.289945655870534	-0.186841292948321
0.286998170421646	-0.190391529078329
0.283808584422384	-0.193939065411829
0.280445546312353	-0.197214973310588
0.277013413274429	-0.200945095501378
0.273597285090763	-0.204687423852261
0.267450541924447	-0.211703416911728
0.259013155095200	-0.219738136612330
0.248912158920048	-0.228774428268983
0.237086877752115	-0.238483970417695
0.223825300967220	-0.248388970926649
0.209112264111544	-0.258539553747674
0.193150826717118	-0.268761190664262
0.176101516480502	-0.278805259710550
0.158125734525278	-0.288725383894231
0.139255352173592	-0.298200118250401
0.119609920733111	-0.307210327610128
0.0991793622263537	-0.315813434002189
0.0781280804330047	-0.323917662055696
0.0564907458874129	-0.331206803763427
0.0343460495633110	-0.337892848876489
0.0131560158675525	-0.343737617056796
0.0103941425044121	-0.346547562972176
-0.000205710582391068	-0.347065738806154
-0.00333278307176885	-0.346864509359911
-0.00981098722718010	-0.346163004225213
-0.0136708995908949	-0.345332342064157
-0.0185850591838547	-0.344444074397208
-0.0226542786283957	-0.343495973425798
