16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
15.9517211324525	-28.8675134594813
6.06983444782308	-28.8675134594813
4.85461088092951	-28.8675134594813
-0.154155171538138	-28.8675134594813
-1.54882579408019	-28.8675134594813
-4.55599206712703	-28.8675134594813
-6.30939456817256	-28.8675134594813
-8.55761912489167	-28.8675134594813
-10.6722814102006	-28.8675134594813
-12.7556778239491	-28.8675134594813
-15.0039744704742	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-18.7742529683719	-25.2170669035916
-22.1659295811855	-19.3425106873553
-23.4604221919445	-17.1003837154983
-25.3064987298316	-13.9028853572170
-26.2775433381536	-12.2209867591874
-27.5664363134889	-9.98855864038811
-28.5640689396645	-8.26060824456359
-29.6410319517853	-6.39525358969789
-30.6200524796521	-4.69954029377978
-31.7830935392692	-2.68509408723418
-32.8913939570293	-0.765461453623843
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-29.4783493149392	6.67702818222473
-27.6754127871299	9.79980585121219
-25.6785324511869	13.2585040497006
-24.4315142867907	15.4184028683961
-23.2275674691163	17.5036999262192
-22.1470721924052	19.3751726428210
-21.0841647863543	21.2161822738424
-20.0481693886818	23.0105789390187
-18.9406946579514	24.9287814407424
-17.8972374652295	26.7361023140598
-16.7446427924155	28.7324548479069
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-15.9719019329361	28.8675134594813
-6.07644391626887	28.8675134594813
-4.87034689782073	28.8675134594813
0.144556642573280	28.8675134594813
1.53509988242827	28.8675134594813
4.60558416936702	28.8675134594813
6.19532130727982	28.8675134594813
8.69487434561207	28.8675134594813
10.5799790173477	28.8675134594813
12.8379308114261	28.8675134594813
14.9486603809730	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
18.7540721678883	25.2520210753667
22.1694105129816	19.3364815366269
23.4379005090343	17.1393924145707
25.3216442755731	13.8766525024844
26.3077197519515	12.1687196772993
27.5461430584371	10.0237075891888
28.5474446952461	8.28940228053364
29.6320307445526	6.41084413795440
30.6765576784139	4.60167041863249
31.7450945106935	2.75091033536552
32.8463150194827	0.843540463805802
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
29.4783493149395	-6.67702818222423
27.7056839878554	-9.74737459354955
25.6178138521634	-13.3636717481738
24.5026179742597	-15.2952476690943
23.1696607420372	-17.6039973196201
22.1759233307336	-19.3252010053800
21.0647627622253	-21.2497875654034
20.0309458027856	-23.0404110648793
18.9825485014595	-24.8562884572943
17.8993624877212	-26.7324216671371
16.7230329412932	-28.7698842079948
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
15.9315403319684	-28.8675134594813
6.10358658034440	-28.8675134594813
4.85209380092948	-28.8675134594813
-0.132281666720264	-28.8675134594813
-1.62407784973695	-28.8675134594813
-4.52556681584974	-28.8675134594813
-6.26931276181821	-28.8675134594813
-8.62493523161061	-28.8675134594813
-10.6270121833178	-28.8675134594813
-12.7861208041288	-28.8675134594813
-14.9835019529164	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-18.7742529683715	-25.2170669035924
-22.1356583804605	-19.3949419450171
-23.4807791900009	-17.0651243605751
-25.2827185069217	-13.9440739115123
-26.3238064367870	-12.1408567218388
-27.5454153674211	-10.0249679870007
-28.5378436579712	-8.30603176489928
-29.6384873201907	-6.39966102090632
-30.6923965137762	-4.57423675105239
-31.7041718943326	-2.82179038608125
-32.8839253595280	-0.778397443957402
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-29.4783493149397	6.67702818222383
-27.6855031873712	9.78232876532563
-25.6515659846849	13.3052113397828
-24.4698296935346	15.3520386372031
-23.1917104444284	17.5658061147868
-22.1409143854131	19.3858382773945
-21.0983962335964	21.1915326841538
-20.0285085209026	23.0446325609331
-18.9942779428156	24.8359724689211
-17.8511129864012	26.8159922548632
-16.8059321193918	28.6262986196223
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-15.9920827334193	28.8675134594813
-6.06287258423040	28.8675134594813
-4.87947344626615	28.8675134594813
0.130513330015960	28.8675134594813
1.56472463226316	28.8675134594813
4.60584270180801	28.8675134594813
6.25568984894775	28.8675134594813
8.59373486654369	28.8675134594813
10.5874516311429	28.8675134594813
12.8732671745144	28.8675134594813
14.9450779260361	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
18.7540721678883	25.2520210753666
22.1492297124977	19.3714357084023
23.4817430417973	17.0634549202927
25.3022511293130	13.9102424171255
26.3005805960432	12.1810850580557
27.5711248506047	9.98043785589034
28.5003735565455	8.37093188433333
29.6535950873042	6.37349360067679
30.6721463320130	4.60931109472877
31.7379706848840	2.76324916361195
32.8813769025954	0.782811500845668
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
29.4581685144556	-6.71198235399972
27.6889841191680	-9.77629961459583
25.6492251022573	-13.3092658670819
24.4814943074803	-15.3318349331984
23.1838661396850	-17.5793928491524
22.1663703812178	-19.3417471993035
21.0610965992146	-21.2561375460068
20.0737728518184	-22.9662324400163
18.9436574546280	-24.9236497263659
17.8851546218487	-26.7570304126954
16.7729491516259	-28.6834267955773
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
15.8911787310013	-28.8675134594813
6.11054844393601	-28.8675134594813
4.84741203607684	-28.8675134594813
-0.149314039797777	-28.8675134594813
-1.57226219417928	-28.8675134594813
-4.56041218617697	-28.8675134594813
-6.26606049327823	-28.8675134594813
-8.62712234090129	-28.8675134594813
-10.6053605796120	-28.8675134594813
-12.8410428336221	-28.8675134594813
-14.9263867850848	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-16.6666666666667	-28.8675134594813
-18.7641625681296	-25.2345439894800
-22.1222632459959	-19.4181429984842
-23.4998776480577	-17.0320448608744
-25.2900558369039	-13.9313652831911
-26.3188721755548	-12.1494031129908
-27.5083719944687	-10.0891289910380
-28.6031164568141	-8.19297596095100
-29.6147729923885	-6.44073544152707
-30.6780728973360	-4.59904598247481
-31.7440755452103	-2.75267523535369
-32.8570906610717	-0.824876505089463
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-33.3333333333333	0
-29.4783493149397	6.67702818222378
-27.6955935876130	9.76485167943805
-25.6447803186659	13.3169644580908
-24.4743929677574	15.3441348144004
-23.1886417004653	17.5711213352464
-22.1530684769993	19.3647867732472
-21.0902227613563	21.2056895533478
-20.0340050771846	23.0351122461860
-18.9502199775526	24.9122831032347
-17.9009222090072	26.7297201506241
-16.7522552492611	28.7192696858799
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-16.6666666666667	28.8675134594813
-15.9517211324521	28.8675134594813
-6.11019604879070	28.8675134594813
-4.82746821685321	28.8675134594813
0.0955404736794511	28.8675134594813
1.54788183304214	28.8675134594813
4.55662686893706	28.8675134594813
6.34932927298457	28.8675134594813
8.63166754547680	28.8675134594813
10.5215807853217	28.8675134594813
