-0.000444265830882	-0.004730403057782
-0.000444829877785	-0.004590876044644
-0.000444327732821	-0.004446197171198
-0.000463659402680	-0.004410714510505
-0.000435127139264	-0.004198747229461
-0.000449596085794	-0.004175831102544
-0.000440923140385	-0.004079624478853
-0.000406857515199	-0.003910391654733
-0.000394947226539	-0.003843738604498
-0.000400679756732	-0.003895071154911
-0.000358709396418	-0.003782580496630
-0.000341251847195	-0.003778219822836
-0.000321512716641	-0.003796104011971
-0.000253443496293	-0.003650551673125
-0.000229744434437	-0.003718120047169
-0.000183827321611	-0.003719978414095
-0.000159260074193	-0.003832577730489
-0.000089068169078	-0.003787941002007
-0.000063931852416	-0.003969779080823
0.000035758274982	-0.004079812409416
0.000164483337576	-0.004225227908377
0.000228568540427	-0.004416576689215
0.000177323630103	-0.004493006650260
0.000105056698248	-0.004729591583554
0.000082699560177	-0.004758938781756
0.000061949343417	-0.004758733269388
0.000000062392836	-0.004921836375019
-0.000014895907155	-0.004891713589410
-0.000026089980758	-0.004821345288502
-0.000081428593594	-0.004927725287511
-0.000087526678424	-0.004835197742651
-0.000091217303520	-0.004722347411121
-0.000112655612802	-0.004688856858179
-0.000133826619362	-0.004641849084253
-0.000129130287983	-0.004497053607348
-0.000143199593935	-0.004431974451451
-0.000132458319931	-0.004262820748303
-0.000117569369354	-0.004089772163004
-0.000145983623003	-0.004093981011208
-0.000126957122160	-0.003915882920874
-0.000128233218574	-0.003821077848209
-0.000104219139768	-0.003636914743787
-0.000098904982597	-0.003551905783766
-0.000070682110186	-0.003372109181045
-0.000085494874159	-0.003366145059616
-0.000051762803545	-0.003190086211017
-0.000037454089822	-0.003132412505492
-0.000020770490223	-0.003059247587552
0.000019575046851	-0.002902258185923
0.000039125695757	-0.002866256876606
0.000061847813657	-0.002825625296075
0.000107802312110	-0.002702049557023
0.000158240546876	-0.002609706173373
0.000184997209756	-0.002615073125383
0.000235559797917	-0.002542469164390
0.000265517550307	-0.002585138050355
0.000323618971021	-0.002647140385595
0.000409383341068	-0.002684674271320
0.000492620467942	-0.002796962187529
0.000514228539639	-0.003069187446264
0.000488634772293	-0.003282241903594
0.000427707858419	-0.003577637257188
0.000374528455768	-0.003761440864060
0.000353057464819	-0.003880760879494
0.000350300055497	-0.003997254700671
0.000288821393605	-0.004175562928498
0.000258826391908	-0.004222638860191
0.000205417732160	-0.004325674674733
0.000157422729417	-0.004409893284183
0.000156865456988	-0.004273336278518
0.000114527899585	-0.004304641624666
0.000097879049919	-0.004217921030449
0.000061417095745	-0.004199313055507
0.000028829905309	-0.004160127075228
0.000021297665563	-0.004019181434297
-0.000007798899825	-0.003945917264574
-0.000008065952254	-0.003766368460724
-0.000051031078223	-0.003759096345060
-0.000070165400678	-0.003644134156690
-0.000063047679838	-0.003436412585633
-0.000074490579308	-0.003293701354424
-0.000084486934679	-0.003145081293900
-0.000114230789514	-0.003084930462338
-0.000095376441983	-0.002832260282753
-0.000098385999606	-0.002665186807969
-0.000119350656149	-0.002590974378267
-0.000091373829204	-0.002332200039188
-0.000107140366122	-0.002263068346532
-0.000099152743261	-0.002099719166724
-0.000083786515816	-0.001943010346140
-0.000069553468801	-0.001785282739409
-0.000074428564899	-0.001731883316007
-0.000030487798694	-0.001503697739043
-0.000007551145543	-0.001367875996441
0.000018319612764	-0.001249816868551
0.000066528022505	-0.001156198724480
0.000101024082522	-0.001235817686466
0.000124506554506	-0.001193138306705
0.000170312376085	-0.001181610959617
0.000163463117029	-0.001393659300570
0.000130610304048	-0.001433646813326
0.000092201977645	-0.001608153795427
0.000084509993653	-0.001562941635121
0.000141282989183	-0.001508381723462
0.000176202075927	-0.001676982502664
0.000198983102815	-0.001696850333070
0.000231588017417	-0.001732048932206
0.000257908488991	-0.001773835909738
0.000222613223944	-0.002000460680277
0.000180478153429	-0.002031311019947
0.000160689026780	-0.002025626805047
0.000136038254112	-0.002096123327061
0.000132064394678	-0.002057833470115
0.000114732784739	-0.002081700352930
0.000084043584432	-0.002099780470086
0.000067901685610	-0.001986379878561
0.000056682434428	-0.001860184152310
0.000024142526035	-0.001800942333426
0.000011313215845	-0.001628652948792
-0.000019800972727	-0.001541794071987
-0.000052400425439	-0.001440737552845
-0.000054981768545	-0.001268783569396
-0.000062629027128	-0.001202008151379
-0.000051502319131	-0.001153466638777
-0.000006171059758	-0.001014145385782
0.000022970295108	-0.000987934397167
0.000081160233206	-0.000922861589453
0.000121380336823	-0.000996119817174
0.000131965883934	-0.001099947769166
0.000120292920467	-0.001022844609420
0.000098910432703	-0.001094188113365
0.000061992158085	-0.001088575127852
0.000049636433568	-0.001031073357317
0.000066490737121	-0.000877045595977
0.000080063195970	-0.000928320840757
0.000082139658197	-0.001092813047205
0.000063112437900	-0.001141994723752
0.000047543012208	-0.001072219048025
0.000086533156254	-0.000913529014644
0.000116069722231	-0.000931303378938
0.000122156701758	-0.001072316676494
0.000085161900799	-0.001144655805683
0.000050174690970	-0.001142397653461
0.000068111183068	-0.001019140884478
0.000109648511248	-0.000996528649138
0.000147725826635	-0.000922783535347
0.000158652743060	-0.000999313344906
0.000129498683039	-0.001111383454036
0.000077114946864	-0.001149320354888
0.000037392030217	-0.001152946748377
0.000022268787557	-0.001124687946584
0.000031142872695	-0.001089133552985
0.000055827075849	-0.001063269971692
0.000081359471183	-0.001050158470255
0.000096890727311	-0.001042081790183
0.000121390293753	-0.000935357454047
0.000125151580705	-0.000964026753733
0.000108302747482	-0.001040850854141
0.000079350263950	-0.001045235230147
0.000052087926670	-0.000979904715974
0.000056767856502	-0.000856334988463
0.000063684201331	-0.000923671210959
0.000065889518101	-0.001057730936331
0.000065472660278	-0.001068507149441
0.000065517677653	-0.000973994581241
0.000063930375268	-0.000919598256033
0.000060204369337	-0.000967729869139
0.000058137239863	-0.001034889616449
0.000035330984138	-0.001120709747688
0.000025056435323	-0.001028135672096
0.000026332110018	-0.000909005242640
0.000037974056297	-0.000924007705890
0.000052291231038	-0.001021430335482
0.000065545924630	-0.001068526128184
0.000074726504140	-0.000999547810200
0.000078218505388	-0.000941784511425
0.000074871336136	-0.000977641468171
0.000091655469732	-0.000941765652442
0.000098910974794	-0.000967519777637
0.000093253897159	-0.001015423879551
0.000076688675135	-0.001022256443759
0.000060903020737	-0.000984235535362
0.000047947007189	-0.000954374164833
0.000041119848038	-0.000978450705456
0.000040742944914	-0.001000624295028
0.000025622759639	-0.001085789747161
0.000017429864975	-0.001035602397694
0.000032121935938	-0.000961751288785
0.000053091733786	-0.000941673869685
0.000070606226239	-0.000991791819410
0.000081253421802	-0.001030201641209
0.000078355274779	-0.001023941837173
0.000073658152354	-0.001023256956499
0.000069252831918	-0.001009647511390
0.000065876237295	-0.000997017298815
0.000060860011969	-0.000993848705757
0.000057037583081	-0.000994176182024
0.000056501182693	-0.000981316281628
0.000056898685553	-0.000981610958625
0.000080967183589	-0.000906197981625
0.000095479423295	-0.000949992894182
0.000096479028467	-0.001033539115951
0.000063528793164	-0.001136518475431
0.000038163398832	-0.001076638901436
0.000020825606416	-0.001017905249683
0.000017624544373	-0.000961147423190
0.000029398527387	-0.000951139619884
0.000047305494100	-0.000988473950289
0.000064924016522	-0.001020023605639
0.000078815576461	-0.001005334444205
0.000084436119244	-0.000985426377333
0.000081349340849	-0.000981530888068
0.000071756006005	-0.000989105805716
0.000060420414095	-0.000999704462428
0.000051278699022	-0.000998435552837
0.000046778460669	-0.000979028249686
0.000048303897423	-0.000975198689210
0.000052971104905	-0.000991377925687
0.000057833778494	-0.001005642462011
0.000064065475786	-0.000987908025284
0.000068054465635	-0.000977904972260
0.000067693901491	-0.000994802315180
0.000066078858242	-0.001003274467279
0.000063901264421	-0.000987784463121
0.000036925856720	-0.001074623009539
0.000020112892485	-0.001038336087326
0.000021665627725	-0.000954964863490
0.000033812477735	-0.000934267531864
0.000051593127945	-0.000995092180886
0.000067704273941	-0.001043640514963
0.000074070766998	-0.001032800012761
0.000076921601718	-0.001004932837945
0.000080536761718	-0.000990899835851
0.000078608373732	-0.001000368531418
0.000070161027785	-0.001010286143345
0.000059647042767	-0.001006614122245
0.000055357781830	-0.000992102629334
0.000076305710137	-0.000896558097382
0.000089780415768	-0.000932804142650
0.000088568107318	-0.001044222803821
0.000076276418610	-0.001076458237127
0.000062916974811	-0.001048335304923
0.000055542460043	-0.001025775886007
0.000052736693371	-0.000995081055672
0.000053634697705	-0.000972256622682
0.000057602641896	-0.000980261472993
0.000062321405977	-0.000994116980682
0.000063969541577	-0.001007762522091
0.000064620161702	-0.000987508177845
0.000063294045753	-0.000980491075383
0.000061882531494	-0.000982698647608
0.000059001617068	-0.000992913200820
0.000058725815663	-0.000993253655145
0.000059418890209	-0.000989625431601
0.000059835255565	-0.000975890373415
0.000059073719741	-0.000985500950881
0.000059399426078	-0.000999218030074
0.000060016218782	-0.000998759527588
0.000061155714034	-0.000980498594825
0.000062081574771	-0.000975974193686
0.000061933220977	-0.000990659041605
0.000061702624221	-0.001002934419589
0.000038882774636	-0.001085398384863
0.000024202320734	-0.001036934735239
0.000025604162465	-0.000935034976156
0.000038238049621	-0.000934414684747
0.000053803832811	-0.001001057340342
0.000067392843916	-0.001044447883488
0.000077065195944	-0.001014198391787
0.000079630462611	-0.000965022055623
0.000074811050223	-0.000974627199491
0.000066367973531	-0.001012912081576
