-27.300836833117600	108.646084489648000
-8.564798380213950	115.198104548198000
10.875069071514600	117.196509866615000
21.938347566591800	113.376790168131000
21.796411795593300	115.931282287851000
14.203735544167200	118.862552994039000
1.168556898465090	120.574800464782000
-10.978756068154400	122.656421433330000
-18.573923285580100	126.231703841940000
-20.454603879074600	130.208727296579000
-16.618788556949200	131.050004910214000
-9.860724649878010	128.895248306708000
-1.858064721139730	128.874341621950000
3.339049021640060	135.570685873633000
4.137705868191460	139.178864055646000
-1.455980877625850	138.423055040879000
-9.216554500075010	136.201144760869000
-16.435526613561700	141.689863926836000
-19.091554798262300	145.954933524061000
-17.795004828154300	145.658150301643000
-15.516294771669900	147.338286909641000
-12.202375482790100	149.738989826997000
-9.474671750923100	150.890752168328000
-7.666405159912450	151.295289612461000
-9.247973771383550	154.905591231570000
-12.801745262117600	157.738518502371000
-16.932174195866700	158.129857979738000
-19.701518286317100	157.635717605334000
-20.987437249093100	161.880518702578000
-20.062146976822200	166.296218563381000
-18.592420327373100	165.794755938773000
-16.848918544618500	163.779635142070000
-15.931033055685500	168.977147200602000
-13.993278430306100	170.199397226749000
-12.473593115149600	169.917125057636000
-9.638817119604530	170.111929335745000
-5.938140845298950	170.585758125703000
-1.532635711560570	171.232451333202000
3.684022879546310	172.050036189807000
6.359890854651130	171.913876640302000
8.068496281238510	171.395522200779000
10.921336842867300	171.199962658170000
13.949497071047800	171.004831016818000
17.010457008030200	170.718621998376000
19.286347933014400	170.200011006745000
19.680655154475900	169.264392671552000
18.012726866828300	167.983041829344000
15.293721757946200	166.609312138902000
11.879215056172700	165.299367565189000
6.951695529684720	163.983190730972000
1.800452419297750	162.891390412504000
-6.390945610021640	161.763084459655000
-17.487663635330600	160.809167097225000
-31.395516434195700	160.204589221316000
-47.074100330594000	160.149010428140000
-65.768403148460500	160.777658559365000
-87.500810516947900	162.257428764311000
-88.897798018015300	164.139044568904000
-85.527719711446600	165.920021713489000
-81.990295339204400	167.696260884477000
-78.549022603125300	169.335452556569000
-74.940745929840300	170.962946406300000
-71.298770876194400	172.513563860899000
-67.488065512952300	174.039666334327000
-63.782526806410200	175.431564202780000
-59.909473830679100	176.791683599019000
-56.007449165038200	178.066308105913000
-52.078339793989500	179.254821326363000
-48.124045799957900	180.356648505920000
-44.146479444428600	181.371256810739000
-40.004375238809500	182.329631179896000
-35.841518817350400	183.193422298154000
-31.804543436541400	183.937259578470000
-27.607200783406500	184.613886014430000
-23.250078119184600	185.213061936507000
-19.025898415076000	185.694533128856000
-14.791849051758900	186.079675531946000
-10.403749885595000	186.376517922088000
-6.156404970734690	186.565117646040000
-1.759265840853530	186.658376260337000
2.638849927099430	186.648013425021000
7.035500765054450	186.534034892910000
11.574575018383400	186.307470750875000
15.960722463754100	185.983063161352000
20.338009480615200	185.555409015234000
24.704006063760700	185.024745720258000
-9.000500478469120	169.704269685885000
-74.709573884817200	144.978116085432000
-117.138478857046000	131.529519324302000
-136.308088135453000	127.532543114697000
-126.624854052217000	132.557043601082000
-93.822893764099500	143.007288805069000
-90.285776381489800	145.255339102478000
-120.720853580089000	140.473326417233000
-120.261329798362000	142.764340784294000
-116.750097540441000	145.649782590782000
-113.286216615413000	148.359959454734000
-109.759446029486000	150.987775835479000
-106.171743632545000	153.531772928178000
-102.525101100136000	155.990538459393000
-98.821542827802300	158.362707471100000
-95.063124807269800	160.646963078428000
-91.251933485079500	162.842037200715000
-87.519606481790300	164.878024386869000
-83.610826202913600	166.894200576625000
-79.655630246433100	168.817727192638000
-75.790217211735400	170.588063531545000
-71.750165477442000	172.326313134136000
-67.806896354956000	173.915695815969000
-63.690662315218700	175.464936606415000
-59.678002797471500	176.869953430619000
-55.634385396053800	178.183219204413000
-51.561907732053200	179.404052672942000
-47.320878413393400	180.569041949691000
-43.196220954691300	181.599919988082000
-39.049155514477900	182.536593312274000
-34.881833377371500	183.378576024239000
-30.841018629325900	184.101265651136000
-26.640190720779600	184.755905677748000
-22.425543249134100	185.314703826830000
-18.199262557095800	185.777370222593000
-14.109733592858100	186.132640507738000
-9.866981646036860	186.405705700339000
-5.619111215760170	186.582073183866000
-1.514929160240780	186.660519216260000
2.736578232203330	186.646606141187000
6.840158958557150	186.541300172016000
11.086784092279100	186.337134417527000
15.181540685784200	186.048287460139000
19.268955620934200	185.669469201921000
23.492501461897300	185.182468985342000
27.558868035537000	184.621107235994000
31.611907385151300	183.970464357508000
35.793557663822300	183.202799307792000
39.813418195573400	182.371423682629000
43.814025311588100	181.451854855331000
47.935150406861700	180.406944988035000
51.890596063222700	179.309259338853000
55.820947887802900	178.124861323038000
59.863187823608300	176.807361803857000
63.736596745033200	175.448256417114000
67.579183213868700	174.004305810491000
71.524529454484000	172.420086216076000
75.298645262322600	170.805616026240000
79.169140464312000	169.046418603254000
82.867222993178000	167.264663924702000
86.655111412393800	165.334013773785000
53.856526665084000	162.702090508240000
-21.549292505014200	161.743946175242000
-89.112579301590100	164.022537032757000
-85.353921806954700	166.009495139937000
-81.550987080202900	167.910336044834000
-77.839024884258500	169.662991396215000
-73.954832495253100	171.391736075703000
-70.032276136377300	173.031571522664000
-66.210486340650600	174.529699314985000
-62.218472879404300	175.992346643254000
-58.194183669050200	177.363698178453000
-54.279995509242100	178.600466214288000
-50.198366514849500	179.790345802230000
-46.090697185356000	180.886959390146000
-41.959118368700200	181.889738111214000
-37.949330981355900	182.768412813899000
-33.777014519295300	183.585287358785000
-29.587176276390600	184.306927282819000
-25.381989725594300	184.932958236260000
-21.163636301772500	185.463055466394000
-17.080302150501800	185.883586480604000
-12.842451814698500	186.224369715222000
-8.597939474292430	186.468549308565000
-4.348966964350230	186.615998592799000
-0.097738433645731	186.666641078804000
4.153540798739760	186.620450495860000
8.256203763510000	186.483992728223000
12.501156458743800	186.247592015678000
16.739624195881700	185.914575615322000
20.969408275486700	185.485116278963000
25.188314502757400	184.959436788055000
29.394154325764000	184.337809838127000
33.584745970756100	183.620557897323000
37.757915573955100	182.808053039122000
42.054349856852400	181.867743436163000
46.185403053473800	180.862801563043000
50.292497634391200	179.764037354915000
35.510106124241600	174.194516093380000
4.028203849057830	165.962644111644000
-44.103344759584800	156.261071528341000
-88.417784125544800	149.550810837412000
-100.714781382020000	149.371520300078000
-101.820169281283000	151.176902663895000
-87.322298862352700	154.449598734968000
-85.997465966668200	156.308922801975000
-100.268448109742000	157.450572428646000
-96.531118159122700	159.769169965278000
-92.867405123821300	161.926185374733000
-89.026685090593800	164.069173784184000
-85.266987742402600	166.054163590623000
-81.463058259023900	167.953013023081000
-77.483513085781800	169.825644837080000
-73.595708544017500	171.546250697439000
-69.533691274721600	173.232532228090000
-65.570358291765300	174.771200596477000
-61.573010773652500	176.219206639663000
-57.404236898879300	177.620939166816000
-53.344105871121200	178.882226096544000
-49.114875979536400	180.089348385626000
-45.000678022167200	181.161208380795000
-40.863136023610400	182.139091242820000
-36.560639495164200	183.051260810050000
-32.382241480418200	183.836435129569000
-28.187045221466000	184.526244545667000
-23.977226970723200	185.120331220638000
-19.609180147581700	185.633845239450000
-15.376361636997300	186.032287378435000
-11.135566659498500	186.334225518600000
-6.742485229017270	186.544856100030000
-2.492256121336990	186.650028405758000
1.759265840853570	186.658376260337000
6.156404970734770	186.565117646040000
10.403749885595100	186.376517922088000
14.645697869197800	186.091235630184000
19.025898415075900	185.694533128856000
23.250078119184700	185.213061936507000
12.850629382739700	178.802605473116000
-13.670153227802000	167.214839672877000
-16.221975175254700	165.305909134003000
-30.318264660975500	159.956207844119000
-49.608973197064300	153.930875168889000
-27.893211123320100	159.855868082187000
-14.986631451781600	162.666272774079000
11.753907576511200	167.955609743090000
6.416680736054180	165.847118274265000
-25.959422336559000	159.562168791241000
-35.425681502506400	158.218586075095000
-51.394556451265200	156.635034318284000
-71.843697547256800	155.468155203270000
-90.367152808407000	155.498591284440000
-77.829964270103100	157.965356760988000
-69.256516767980600	159.882915129581000
-71.194583858300300	161.453719457603000
-71.308082215277500	163.167671158627000
-79.798632886848500	165.349354610538000
-82.297476937882900	167.545724308629000
-78.327295781562000	169.438127881514000
-74.313632044411700	171.236469645961000
-70.258713869969000	172.939751271309000
-62.332465643021000	173.923579757087000
-49.773633689635200	173.765128502188000
-34.099121458814000	172.443603031297000
-15.372493466714100	169.694141451065000
-0.098869981480980	167.074281713037000
8.431272539335610	165.717732259734000
9.121005744097000	166.473275780318000
2.784255676055870	160.332612960097000
-10.363726335107100	156.188753162612000
-36.617833697581000	145.900984328219000
-54.764320066170300	157.482837616672000
-45.159432653153600	166.950385570964000
-51.976891645991100	160.541497186688000
-37.161446745697400	169.004964168586000
-27.969591087463000	172.099678309267000
-22.394941438082300	163.008862289176000
-29.999257741778700	138.657646191059000
-36.122872982746800	146.764071651361000
-28.256763348177300	166.596388408387000
-15.899002113144000	171.180347774345000
-19.631688456517000	168.072298832796000
-39.041986449250700	144.425538967301000
-52.368279613173300	147.235599843093000
-41.947357674152200	156.713708622884000
-21.538500360745600	163.231714455231000
-9.892463727722210	166.091705697120000
-29.528251811532900	159.624310880526000
-47.415873135381300	154.733357821190000
-66.650865071580400	145.888644264374000
-67.543446459584200	151.129086212986000
-47.986130312121500	155.583580635489000
-24.910095755242400	159.727537584121000
-9.097899238002760	161.877912033374000
-5.122476457286210	162.064761434268000
-11.378522319306700	161.275785671065000
-23.838747300474100	160.488737140619000
-36.088229697507500	160.388337853455000
-43.556540583505900	161.026052728776000
-54.768812429208500	147.876534036960000
-56.465828007322900	152.409043669988000
-48.863979804538400	164.554648165594000
-35.853326194874800	165.018081480107000
-23.501004877760900	154.919290435716000
-25.612493294560500	135.383376184717000
-28.733006318380500	146.028982476617000
-29.728000043160400	167.223326367472000
-29.539922337441500	168.927005573516000
-29.560233254553300	153.984920119672000
-28.844074952956900	145.385063453772000
-27.162977448121400	152.994492440469000
-26.230330999029300	163.612198661856000
-17.304493433707600	175.717004793288000
-11.304950041093000	162.544425183709000
-11.880508316216300	143.710347441468000
-17.133115854688500	146.082181073467000
-23.592731641469600	161.484336408209000
-29.572977711407700	168.930006042173000
-33.715067013798900	158.024790562316000
-35.290586402349100	148.892627900361000
-33.780412241776800	154.561479377198000
-41.353069299541300	148.889646365321000
-44.626604469045400	152.961277755512000
-41.632184089380900	160.230922898389000
-34.600358348595600	161.614941053876000
-27.478194639789200	155.603976870756000
-21.632706883634600	150.883005271749000
-18.552432609475500	154.689416781680000
-18.382381645429400	158.194978809125000
-8.092296647625360	168.112840407114000
-7.863997820508100	163.724886725119000
-14.492759098460100	152.049301126312000
-23.953902073576100	148.875135852872000
-31.856082077459700	156.798597269932000
-33.725589921230400	158.101356927500000
-33.350901787618700	158.210268533324000
-31.723567085580800	158.600439022195000
-30.944090000604400	158.880911316492000
-29.722008015763400	157.624726125597000
-27.458789965267200	157.123783350003000
-25.734188398526600	157.175556129618000
-25.492175537636900	155.142453714651000
-25.671520680891500	155.189041051841000
-36.530733667583700	143.266529917678000
-43.078358768094200	150.190342679803000
-43.529360133184600	163.398689556822000
-31.786211228379200	164.336121422452000
-18.855278716562200	164.179087322649000
-9.396086756702610	160.927033456462000
-7.951833174207730	151.953832222082000
-13.264012981342400	150.371635747604000
-21.343269326912100	156.274054504055000
-29.292385520188000	161.261937652951000
-35.559972632320500	158.939635872657000
-38.095846332788300	155.792244556428000
-36.703155190253800	155.176382194634000
-32.374839141177000	156.373948496646000
-27.260452414784600	158.049556696696000
-23.135897949773900	157.848946810671000
-21.105482645398600	154.780724376032000
-21.793728442083800	154.175285110391000
-23.899476795355900	156.733162211950000
-26.093415449198000	158.988332341957000
-28.905029537412100	156.184583865987000
-30.704779996098400	154.603138393340000
-30.542100844644000	157.274545452497000
-29.813426433952500	158.613961183679000
-28.830940735273500	156.165049147734000
-16.660189690329900	169.893900304555000
-9.074524839295790	164.157072886849000
-9.775087153376780	150.976392532084000
-15.255496906483000	147.704221394308000
-23.277761834979400	157.320372142323000
-27.325325553733000	161.802683956940000
-30.469118195942900	160.122866613263000
-34.366791678253200	158.482350535844000
-36.336536141345700	156.657577987310000
-35.232695524668900	157.827673793005000
-31.012638469108200	158.724973305042000
-26.911523123341000	159.141948210549000
-24.976296504291500	156.847735162831000
-34.427572391172100	141.742500078420000
-40.507083383331000	147.472865003144000
-38.032480066645600	158.579264677413000
-32.000611935394500	159.614145154939000
-27.522659935616000	160.363694912962000
-24.943470194209100	160.928110831893000
-23.793715115707100	157.318613287353000
-24.198876264875700	153.710155336477000
-25.989131353889500	154.975692393278000
-28.118140987698500	157.166196617723000
-28.861745988599100	159.323505954187000
-29.155292453661900	156.121369473338000
-28.556976118508100	155.011991677009000
-27.920129816204800	155.361000633932000
-26.620320276725100	156.975883499430000
-26.495884336037000	157.029708061757000
-26.808585365463000	156.456099416152000
-26.996440879965600	154.284637810077000
-26.652851525253300	155.804034357066000
-26.799803548521900	157.972653551096000
-27.078087774332400	157.900166013593000
-27.592204675644800	155.013180472857000
-28.009934063385500	154.297889483202000
-27.942999872288900	156.619509312823000
-27.838959342114500	158.560200908803000
-17.543110943460100	171.597447059923000
-10.919591045019100	163.935524334776000
-11.552073300804900	147.825551481947000
-17.252224231454000	147.727485717687000
-24.275186558119500	158.263441662428000
-30.406269837216200	165.123325124781000
-34.770236820426000	160.340993012318000
-35.927632560671700	152.566397196399000
-33.753212473796100	154.084934711719000
-29.943869326131900	160.137632152915000
